territory,adjacent_territory,adjacent_territories_with_directions
dol_goldur,"south_mirkwood, anduin_valley, north_brown_lands","south_mirkwood (N, NE, E), anduin_valley (W), north_brown_lands (S)"
south_mirkwood,"dol_goldur, anduin_valley, celduin_valley, east_rhovanion, south_rhovanion, north_mirkwood","dol_goldur (SW), anduin_valley (SW, W), celduin_valley (E), east_rhovanion (SE), south_rhovanion (S), north_mirkwood (N)"
north_mirkwood,"south_mirkwood, thranduils_halls, celduin_valley, carrock, weathered_heath, esgaroth","south_mirkwood (S), thranduils_halls (E), celduin_valley (SE), carrock (W), weathered_heath (NE), esgaroth (E)"
thranduils_halls,"north_mirkwood, esgaroth, erebor","north_mirkwood (N, NW, W, SW), esgaroth (E), erebor (NE)"
rhudaur,"rivendell, weathertop","rivendell (SE), weathertop (W)"
gundabad,"angmar, carrock, forodwaith","angmar (NW), carrock (SE), forodwaith (N)"
west_forodwaith,"evendim_hills, angmar, forodwaith","evendim_hills (SW), angmar (SE), forodwaith (E)"
forodwaith,"west_forodwaith, east_forodwaith, gundabad","west_forodwaith (W), east_forodwaith (E), gundabad (S)"
east_forodwaith,"forodwaith, withered_heath","forodwaith (W), withered_heath (S)"
minhiriath,"enedwaith, harlindon, south_downs","enedwaith (SE), harlindon (NW), south_downs (NE)"
erebor,"esgaroth, withered_heath, iron_hills, thranduils_halls","esgaroth (S), withered_heath (N), iron_hills (E), thranduils_halls (SW)"
esgaroth,"erebor, thranduils_halls, north_mirkwood, celduin_valley","erebor (N), thranduils_halls (W), north_mirkwood (W), celduin_valley (SE, E)"
celduin_valley,"esgaroth, north_mirkwood, south_mirkwood, west_rhun, east_rhovanion","esgaroth (NW), north_mirkwood (NW), south_mirkwood (W), west_rhun (E), east_rhovanion (S)"
withered_heath,"erebor, north_mirkwood, east_forodwaith, iron_hills","erebor (S), north_mirkwood (SW), east_forodwaith (N), iron_hills (SE)"
iron_hills,"erebor, north_rhun, withered_heath, west_rhun","erebor (W), north_rhun (E), withered_heath (NW), west_rhun (SE)"
north_rhun,"iron_hills, west_rhun","iron_hills (W), west_rhun (SW)"
west_rhun,"north_rhun, iron_hills, celduin_valley, rhun_hills","north_rhun (NE), iron_hills (NW), celduin_valley (W), rhun_hills (S)"
east_rhovanion,"celduin_valley, south_rhovanion, rhun_hills, south_mirkwood","celduin_valley (N), south_rhovanion (SW), rhun_hills (SE), south_mirkwood (NW)"
south_rhovanion,"east_rhovanion, south_mirkwood, south_brown_lands","east_rhovanion (NE), south_mirkwood (N), south_brown_lands (SW)"
rhun_hills,"east_rhovanion, west_rhun","east_rhovanion (NW), west_rhun (N)"
minas_tirith,pelennor,pelennor (E)
pelennor,"minas_tirith, west_osgiliath, lossarnach, anorien, south_ithilien","minas_tirith (W), west_osgiliath (E), lossarnach (SW), anorien (N, NW), south_ithilien (SE)"
anorien,"pelennor, cair_andros, fenmarch","pelennor (S), cair_andros (E), fenmarch (NW)"
cair_andros,"anorien, north_ithilien","anorien (W), north_ithilien (E)"
west_osgiliath,"pelennor, east_osgiliath","pelennor (W), east_osgiliath (E)"
east_osgiliath,"west_osgiliath, north_ithilien","west_osgiliath (W), north_ithilien (N)"
south_ithilien,"north_ithilien, pelennor, pelargir, harondor","north_ithilien (N), pelennor (NW), pelargir (W), harondor (S)"
north_ithilien,"minas_morgul, south_ithilien, cair_andros, east_osgiliath, dagorlad, nindalf","minas_morgul (SE), south_ithilien (S), cair_andros (W), east_osgiliath (S), dagorlad (NE), nindalf (NW)"
lossarnach,"pelennor, lebennin","pelennor (NE), lebennin (SW)"
lebennin,"lossarnach, belfalas, pelargir","lossarnach (NE), belfalas (W), pelargir (SE)"
pelargir,"lebennin, south_ithilien","lebennin (NE), south_ithilien (E)"
belfalas,"lebennin, lamedon, anfalas","lebennin (E), lamedon (N), anfalas (W)"
lamedon,"belfalas, erech","belfalas (S), erech (W)"
anfalas,"belfalas, erech, andrast","belfalas (E), erech (N), andrast (W)"
andrast,"anfalas, druwaith_iaur","anfalas (E), druwaith_iaur (N)"
erech,"lamedon, anfalas, dunharrow","lamedon (E), anfalas (S), dunharrow (N)"
druwaith_iaur,"anfalas, west_march","anfalas (S), west_march (NE)"
minas_morgul,"north_ithilien, cirith_ungol","north_ithilien (NW), cirith_ungol (E)"
the_black_gate,"dagorlad, udun","dagorlad (N), udun (S)"
barad_dur,"mount_doom, gorgoroth","mount_doom (W), gorgoroth (S)"
mount_doom,"udun, gorgorth, barad_dur","udun (NW), gorgorth (W, SW, S), barad_dur (E)"
gorgorth,"udun, cirith_ungol, mount_doom, barad_dur, nurn","udun (N), cirith_ungol (W), mount_doom (E), barad_dur (E), nurn (S)"
nurn,gorgoroth,gorgoroth (N)
udun,"the_black_gate, gorgoroth, mount_doom","the_black_gate (N), gorgoroth (S), mount_doom (SE)"
cirith_ungol,"minas_morgul, gorgorth","minas_morgul (W), gorgorth (E)"
isengard,"dunland, fangorn, gap_of_rohan, westfold","dunland (W), fangorn (NE), gap_of_rohan (S), westfold (SE)"
dunland,"enedwaith, isengard, gap_of_rohan, eregion","enedwaith (NW), isengard (E), gap_of_rohan (S), eregion (N)"
gap_of_rohan,"isengard, westfold, west_march, dunland","isengard (N), westfold (E), west_march (SW), dunland (N)"
westfold,"gap_of_rohan, westemnet, helms_deep, isengard, fangorn","gap_of_rohan (W), westemnet (E), helms_deep (S), isengard (NW), fangorn (NE)"
westemnet,"westfold, eastemnet, helms_deep, edoras, eastfold, fangorn","westfold (W), eastemnet (E), helms_deep (SW), edoras (S), eastfold (SE), fangorn (N)"
edoras,"westemnet, eastfold, dunharrow","westemnet (N), eastfold (SE), dunharrow (S)"
helms_deep,"westfold, westemnet","westfold (NW), westemnet (NE)"
dunharrow,"edoras, eastfold, erech","edoras (N), eastfold (E), erech (S)"
eastfold,"edoras, dunharrow, fenmarch, entwash, eastemnet","edoras (NW), dunharrow (W), fenmarch (SE), entwash (E), eastemnet (N)"
fenmarch,"eastfold, anorien, entwash","eastfold (NW), anorien (SE), entwash (NE)"
eastemnet,"westemnet, the_wold, entwash, eastfold, amon_hen","westemnet (W), the_wold (N), entwash (SE), eastfold (S), amon_hen (E)"
entwash,"eastfold, fenmarch, eastemnet, nindalf","eastfold (W), fenmarch (SW), eastemnet (NW), nindalf (E)"
the_wold,"eastemnet, fangorn, north_brown_lands, lothlorien","eastemnet (S), fangorn (W), north_brown_lands (E), lothlorien (N)"
dead_marshes,"emyn_muil, dagorlad, nindalf","emyn_muil (NW), dagorlad (SE), nindalf (W)"
emyn_muil,"amon_hen, dead_marshes, nindalf, south_brown_lands","amon_hen (W), dead_marshes (SE), nindalf (S), south_brown_lands (E)"
amon_hen,"emyn_muil, eastemnet","emyn_muil (E), eastemnet (W)"
dagorlad,"dead_marshes, the_black_gate, north_ithilien, south_brown_lands","dead_marshes (NW), the_black_gate (S), north_ithilien (SW), south_brown_lands (N, NE, E)"
enedwaith,"dunland, minhiriath, west_march, eregion","dunland (E), minhiriath (NW), west_march (SE), eregion (NE)"
west_march,"druwaith_iaur, enedwaith, gap_of_rohan","druwaith_iaur (SE), enedwaith (NW), gap_of_rohan (NE)"
nindalf,"entwash, emyn_muil, dead_marshes, north_ithilien","entwash (W), emyn_muil (N), dead_marshes (E), north_ithilien (SE)"
south_brown_lands,"dagorlad, emyn_muil, north_brown_lands","dagorlad (SW), emyn_muil (W), north_brown_lands (N)"
north_brown_lands,"south_brown_lands, the_wold, anduin_valley, dol_goldur","south_brown_lands (S), the_wold (W), anduin_valley (NW), dol_goldur (N)"
harondor,"south_ithilien, umbar","south_ithilien (N), umbar (S)"
khand,near_harad,near_harad (W)
near_harad,"khand, haradwaith, harondor","khand (E), haradwaith (S), harondor (W)"
far_harad,"haradwaith, umbar","haradwaith (N), umbar (NW)"
haradwaith,"far_harad, near_harad, umbar","far_harad (SW), near_harad (N), umbar (W)"
umbar,"harondor, far_harad, haradwaith","harondor (N), far_harad (SE), haradwaith (E)"
